case,dice,iou,mse,mae,voxels_manual,voxels_auto,voxels_inter
HN1026,0.9949829420028096,0.9900159744408946,1.9121724367141724,1.0318738222122192,107110,107159,106597
HN1047,0.9957262919473088,0.9914889576050377,1.630129337310791,0.9092711210250854,167779,167761,167053
HN1062,0.994924565597235,0.9899003910969508,1.7507740259170532,0.9671851992607117,222105,222586,221217
HN1074,0.9961628399907011,0.9923550150120696,1.8110531568527222,0.9821370840072632,182614,183021,182116
HN1077,0.9961174141166841,0.9922648605764993,2.2627737522125244,1.1522914171218872,135704,135507,135079
HN1083,0.995997250636801,0.9920264175257731,1.8324824571609497,0.9590861797332764,173013,173249,172438
HN1095,0.9969774006596924,0.9939730184697821,1.5062754154205322,1.0056605339050293,210104,210395,209614
HN1106,0.9965350006537734,0.9930939308326966,1.9834117889404297,1.0818675756454468,168104,168404,167671
HN1118,0.9971036638846767,0.9942240568421217,2.248502016067505,1.2626069784164429,128132,128399,127894
HN1123,0.9967236292942888,0.9934686576872002,2.0293772220611572,1.0763349533081055,146959,147269,146632
HN1127,0.997381077378905,0.994775836437939,1.7373274564743042,0.971045732498169,165736,165698,165283
HN1170,0.9969270127302192,0.9938728541017838,1.8831716775894165,1.0979468822479248,196074,196378,195623
HN1175,0.9975799789233387,0.9951716425734155,2.0563642978668213,1.2663618326187134,171082,171477,170865
HN1208,0.9930736490026773,0.9862425866788321,2.539558172225952,1.2140508890151978,139134,139512,138358
HN1280,0.9954865003890948,0.9910135610668179,1.2496026754379272,0.749698281288147,189367,189718,188687
HN1310,0.9968116079088336,0.993643482886559,1.8287097215652466,1.029073715209961,147875,148199,147565
HN1324,0.9969807765044691,0.9939797295509275,1.7705332040786743,0.9527745842933655,75373,75328,75123
HN1327,0.9967210741961343,0.9934635808257639,1.6209585666656494,0.8983781337738037,179565,179699,179043
HN1342,0.9961720879859581,0.9923733700403653,1.9110710620880127,0.9804152250289917,107085,107131,106698
HN1355,0.993544131163094,0.9871710841244007,1.4186697006225586,0.807948648929596,134626,135206,134045
HN1357,0.9963368559382357,0.992700451175402,1.693334698677063,0.9607506394386292,182336,182924,181961
HN1363,0.9969216924655543,0.9938622787247544,1.7507845163345337,1.0431350469589233,182162,182324,181682
HN1371,0.9964485548610759,0.9929222459772702,1.5155035257339478,0.9442701935768127,176886,177336,176482
HN1442,0.9957070384711761,0.9914507784216894,1.529285192489624,0.8160297870635986,211191,211827,210601
HN1444,0.9962634234700479,0.9925546669966537,1.4684041738510132,0.8788208365440369,193277,193173,192503
HN1465,0.9958505958365084,0.991735484488091,1.2551119327545166,0.8350592851638794,156125,156209,155519
HN1485,0.9964059497544658,0.9928376413856682,1.7943246364593506,0.9656381607055664,84236,84376,84003
HN1486,0.9960151820616937,0.9920619956256128,1.4597580432891846,0.8032567501068115,158492,158461,157845
HN1500,0.9976597090449083,0.9953303464378116,1.8174861669540405,0.9847548007965088,79103,78997,78865
HN1502,0.9951011127570882,0.9902499897151791,2.028879404067993,1.038483738899231,145101,145169,144424
HN1514,0.9969295041037065,0.9938778063778064,1.4578505754470825,0.883943498134613,111477,111614,111203
HN1524,0.996523928079638,0.9930719385989746,2.727905750274658,1.3035386800765991,126701,126746,126283
HN1538,0.9973893045703366,0.9947922051069988,1.4463526010513306,0.7939563989639282,77194,77171,76981
HN1554,0.9966343221513724,0.9932912238819167,1.8786033391952515,0.9985596537590027,180287,180413,179743
HN1562,0.9954202849058444,0.9908823261601967,1.7426918745040894,0.9345494508743286,163937,164031,163233
